Id,SalePrice
1461,121917.653966
1462,154063.66592
1463,182724.541545
1464,193023.085885
1465,191861.92075
1466,172477.78349
1467,176569.67174
1468,164033.644871
1469,188412.992447
1470,122876.014825
1471,196606.246
1472,97095.4645702
1473,98155.6497975
1474,147497.395897
1475,116996.982681
1476,370917.040938
1477,252517.458649
1478,289066.02772
1479,286436.105351
1480,471643.572361
1481,318560.602307
1482,207282.966576
1483,173499.389142
1484,167261.104534
1485,184157.327475
1486,194492.416225
1487,345447.049724
1488,235173.231923
1489,201197.054075
1490,232075.491469
1491,192461.579544
1492,89173.4198987
1493,184738.168561
1494,298159.1435
1495,282876.620776
1496,237292.780693
1497,182217.477238
1498,165477.654095
1499,164196.526516
1500,158609.7583
1501,175422.088514
1502,147048.30616
1503,282084.69846
1504,242706.484748
1505,225069.361811
1506,184985.226023
1507,243781.540072
1508,203113.844228
1509,164339.891739
1510,146387.682285
1511,148861.79943
1512,170987.15922
1513,139437.330175
1514,157772.564439
1515,199456.745359
1516,153116.203412
1517,164400.79381
1518,131622.591757
1519,218284.570799
1520,132984.861569
1521,135057.012796
1522,173036.997875
1523,112357.890056
1524,126353.327137
1525,123059.052375
1526,111706.556135
1527,104489.520723
1528,137567.139296
1529,153895.191408
1530,176774.138194
1531,106994.78356
1532,97551.1857746
1533,140859.387259
1534,124643.33388
1535,153042.609524
1536,105942.06378
1537,60627.3301588
1538,158289.557845
1539,205482.092942
1540,93981.5859645
1541,142643.037636
1542,136910.904746
1543,203458.010237
1544,79825.2194831
1545,110891.942483
1546,133822.819708
1547,135373.055282
1548,140286.835347
1549,117797.14297
1550,137859.522747
1551,109527.46037
1552,134310.312208
1553,150422.846972
1554,114589.077407
1555,162853.232282
1556,82399.4665807
1557,104936.199053
1558,97769.2571839
1559,75327.7209775
1560,140047.478744
1561,131673.65777
1562,129798.166106
1563,119943.23481
1564,158817.821861
1565,147490.741854
1566,239827.76647
1567,73351.8102327
1568,230818.922659
1569,134397.470198
1570,137836.531753
1571,124388.079673
1572,147581.648897
1573,234947.217661
1574,113329.496897
1575,219164.227922
1576,238041.772252
1577,190907.471806
1578,147918.420799
1579,143847.794645
1580,192902.379714
1581,151375.4426
1582,126539.16839
1583,314562.683233
1584,225336.577269
1585,138961.743494
1586,65747.7629866
1587,101144.653524
1588,153816.202149
1589,94033.2302214
1590,131652.664073
1591,95145.7594375
1592,116368.07367
1593,129930.080036
1594,133310.694605
1595,109340.625567
1596,227625.166881
1597,190237.187148
1598,212950.107455
1599,174530.241645
1600,167150.988997
1601,65031.1525338
1602,113159.842314
1603,83900.2689292
1604,267828.962538
1605,239798.110444
1606,164789.550534
1607,171701.213535
1608,212719.644256
1609,186272.884607
1610,150883.158415
1611,136323.847
1612,167843.798736
1613,163022.570673
1614,126285.972498
1615,89367.3255552
1616,76656.8888793
1617,92890.4765209
1618,127530.155359
1619,140864.876741
1620,156813.184904
1621,136450.068898
1622,142768.496046
1623,274555.71273
1624,207652.554145
1625,119512.846257
1626,164387.570389
1627,190028.44267
1628,273510.49559
1629,185000.288027
1630,359232.267171
1631,218232.698105
1632,235853.423103
1633,176457.876078
1634,189108.149562
1635,176754.798165
1636,153697.207146
1637,196704.356647
1638,183297.912819
1639,183362.37907
1640,253029.900043
1641,177960.121742
1642,231656.306186
1643,221465.044105
1644,233649.078633
1645,195819.851374
1646,160616.212559
1647,159561.449203
1648,131374.151543
1649,138728.81133
1650,113825.431086
1651,124291.739236
1652,97623.7636052
1653,100002.217604
1654,149092.534467
1655,142989.344173
1656,141364.774177
1657,148304.858188
1658,146721.648826
1659,121002.267182
1660,157769.859145
1661,431085.385995
1662,405175.222287
1663,385926.291052
1664,428697.176904
1665,313098.658034
1666,334316.308973
1667,368291.23479
1668,339151.325184
1669,297718.312614
1670,354249.142274
1671,256776.529446
1672,442121.471705
1673,295173.055481
1674,246147.438578
1675,186440.327067
1676,188194.117113
1677,214282.49172
1678,437426.291993
1679,396743.053646
1680,338808.010304
1681,248406.739128
1682,312363.513272
1683,177216.324666
1684,173058.156861
1685,174476.199004
1686,169973.867749
1687,169985.563364
1688,192099.585869
1689,197562.013031
1690,196510.224539
1691,185551.280968
1692,268321.370014
1693,168476.524945
1694,185143.193813
1695,167766.066317
1696,269889.49279
1697,172611.105343
1698,355671.027796
1699,321152.77916
1700,248029.553453
1701,264985.890015
1702,243975.118507
1703,248901.845138
1704,282191.182446
1705,232856.500058
1706,389044.92766
1707,215476.476263
1708,202525.292883
1709,268812.96648
1710,222691.55093
1711,262272.995845
1712,261933.075967
1713,276891.480839
1714,221074.54126
1715,206743.707943
1716,184690.238022
1717,177213.011393
1718,134594.782228
1719,205746.621118
1720,246364.966662
1721,166359.133887
1722,126864.924498
1723,157676.390028
1724,212599.031469
1725,237939.591915
1726,186907.241239
1727,157816.073799
1728,178773.251589
1729,168904.655948
1730,156820.744515
1731,121429.930384
1732,126188.158149
1733,115593.581653
1734,120685.481762
1735,133447.868752
1736,111053.355478
1737,314594.277119
1738,229693.774872
1739,257419.603131
1740,211308.199687
1741,188598.108882
1742,173275.84145
1743,177273.049437
1744,309590.247003
1745,213792.460515
1746,176594.249211
1747,218705.674017
1748,226479.852119
1749,148396.253738
1750,122934.282751
1751,237630.045595
1752,118909.464211
1753,144361.241057
1754,190607.012509
1755,165844.513535
1756,129328.050718
1757,121481.549415
1758,144976.020959
1759,165360.25311
1760,163691.1969
1761,138071.297723
1762,178865.058145
1763,180776.551455
1764,118143.355787
1765,162804.038739
1766,183048.814553
1767,218314.569424
1768,147957.753428
1769,172521.701696
1770,148708.390037
1771,126919.498881
1772,131249.557126
1773,128036.551363
1774,133276.122571
1775,140391.218311
1776,127746.447999
1777,113902.451719
1778,138372.207333
1779,121504.229865
1780,177843.515548
1781,132264.523122
1782,88874.0923253
1783,143065.285046
1784,105477.839357
1785,121159.947278
1786,141905.263466
1787,162465.150059
1788,57804.494741
1789,99730.7594493
1790,76441.0268322
1791,179179.803472
1792,157899.745956
1793,129362.957906
1794,149596.267945
1795,135555.02932
1796,131607.142823
1797,112136.272468
1798,125088.883527
1799,109132.205127
1800,133252.579315
1801,130146.253298
1802,136976.269503
1803,144685.676423
1804,138833.48326
1805,137205.895269
1806,120848.389702
1807,131920.283464
1808,125127.112702
1809,122500.556077
1810,144430.589944
1811,98355.1586059
1812,94783.1076768
1813,124820.237068
1814,95144.8502857
1815,52589.4045737
1816,101709.232399
1817,110836.966068
1818,147920.241223
1819,123927.943276
1820,58416.9550908
1821,113617.805314
1822,148989.499207
1823,43975.7297017
1824,131713.418051
1825,138366.713175
1826,106579.505594
1827,100627.499502
1828,139547.095434
1829,115053.104717
1830,141757.54002
1831,145497.98295
1832,82014.8168748
1833,135049.624356
1834,118559.605439
1835,121196.311822
1836,125127.731297
1837,85238.5441635
1838,128311.765796
1839,93418.4042713
1840,148429.806533
1841,139687.159444
1842,86094.4502729
1843,130743.02798
1844,141927.396014
1845,142713.941975
1846,154421.550498
1847,168801.936165
1848,54440.4833206
1849,108653.897771
1850,116293.646167
1851,155055.570566
1852,127454.471398
1853,131236.41912
1854,166860.286928
1855,146989.017054
1856,224141.493969
1857,147296.476087
1858,135134.853754
1859,118598.662379
1860,148975.501369
1861,118075.864321
1862,306261.747149
1863,291933.466901
1864,291959.90144
1865,334012.616123
1866,339918.634307
1867,235225.7763
1868,301611.404439
1869,200984.605135
1870,231862.878515
1871,260134.924094
1872,172886.325379
1873,231610.797254
1874,147554.931744
1875,202761.506664
1876,193026.153196
1877,209102.250111
1878,204947.665487
1879,126949.692165
1880,129283.612183
1881,245652.161372
1882,249233.224091
1883,187247.504035
1884,203707.38841
1885,244530.075866
1886,301380.579683
1887,205085.562864
1888,275917.455389
1889,165396.089476
1890,121618.094228
1891,134655.076606
1892,100787.01899
1893,129989.92116
1894,124167.342364
1895,131631.424509
1896,126743.50454
1897,113370.025672
1898,108210.140186
1899,158148.954972
1900,150839.479132
1901,175041.560255
1902,143176.329618
1903,219749.466618
1904,142104.944049
1905,198797.286902
1906,166525.958583
1907,200998.835119
1908,109658.124706
1909,133265.723453
1910,119079.590337
1911,216547.471258
1912,321428.854267
1913,142296.073882
1914,58211.2215501
1915,313679.756158
1916,62773.4921354
1917,251552.601594
1918,138497.626743
1919,172848.33966
1920,150741.506507
1921,418572.166705
1922,320047.614441
1923,217993.006
1924,219716.696558
1925,196821.292993
1926,391620.582927
1927,131477.206184
1928,155798.900983
1929,125590.385801
1930,135602.535755
1931,145295.836657
1932,138079.861941
1933,186051.562535
1934,179828.220726
1935,170734.812744
1936,192453.55622
1937,184068.692016
1938,169013.901599
1939,240063.742412
1940,189867.291986
1941,168169.11944
1942,181852.626831
1943,214521.710491
1944,370804.735324
1945,393476.018819
1946,133121.08395
1947,292042.621197
1948,167109.226075
1949,249252.488698
1950,186156.777338
1951,252508.363935
1952,205278.553979
1953,167376.765679
1954,182467.716702
1955,134994.880394
1956,295542.861465
1957,149854.261173
1958,311321.252714
1959,142343.36958
1960,116620.233857
1961,120460.101353
1962,96387.5291572
1963,104367.783059
1964,109112.953778
1965,147311.511407
